nome,covid
C32,covid
C75,covid
C101,covid
C114,covid
C124,covid
C16,covid
C131,covid
C17,covid
C143,covid
C144,covid
C155,covid
C157,covid
C160,covid
TYP-020,covid
TYP-026,covid
TYP-009,covid
TYP-018,covid
TYP-019,covid
TYP-004,covid
TYP-017,covid
TYP-010,covid
C22,non covid
C42,non covid
C62,non covid
C63,non covid
C66,non covid
C78,non covid
C108,non covid
C3,non covid
C134,non covid
C137,non covid
C148,non covid
NEG-009,non covid
NEG-005,non covid
NEG-004,non covid
NEG-015,non covid
NEG-008,non covid
IND-009,non covid
IND-030,non covid
IND-010,non covid
IND-002,non covid
ATY-020,non covid
ATY-022,non covid
ATY-025,non covid
ATY-028,non covid
ATY-018,non covid
ATY-030,non covid
ATY-007,non covid
ATY-011,non covid
ATY-023,non covid
ATY-003,non covid
