nome,covid
NEG-001,others
NEG-004,others
NEG-005,others
NEG-009,others
NEG-013,others
TYP-003,covid
TYP-005,covid
TYP-007,covid
TYP-013,covid
TYP-024,covid
TYP-025,covid
TYP-027,covid
TYP-028,covid
IND-003,covid
IND-009,covid
IND-014,covid
IND-016,covid
IND-020,covid
IND-025,covid
IND-028,covid
ATY-002,others
ATY-005,others
ATY-010,others
ATY-011,others
ATY-015,others
ATY-019,others
ATY-023,others
ATY-028,others
C46,others
C63,others
C76,others
C111,covid
C113,covid
C116,covid
C12,covid
C131,covid
C136,covid
C138,covid
C146,covid
C20,covid
C51,covid
C77,covid
C80,covid
C8,covid
C123,covid
C28,covid
C34,covid
C98,covid
C141,others
C55,others
C58,others
C64,others
C70,others
N163,others
N168,others
N180,others
N207,others
N210,others
N216,others
N231,others
N283,others
N290,others
N297,others
N299,others
N167,covid
N285,covid
N173,covid
N182,covid
N194,covid
N204,covid
N205,covid
N237,covid
N249,covid
N272,covid
N281,covid
N165,others
