nome,covid
NEG-003,others
NEG-007,others
NEG-011,others
NEG-015,others
TYP-008,covid
TYP-011,covid
TYP-012,covid
TYP-015,covid
TYP-017,covid
IND-005,covid
IND-010,covid
IND-022,covid
IND-027,covid
ATY-006,others
ATY-009,others
ATY-016,others
ATY-018,others
ATY-024,others
ATY-030,others
C106,others
C108,others
C159,others
C22,others
C50,others
C11,covid
C110,covid
C124,covid
C125,covid
C133,covid
C142,covid
C149,covid
C151,covid
C154,covid
C161,covid
C162,covid
C23,covid
C27,covid
C49,covid
C60,covid
C82,covid
C83,covid
C94,covid
C119,covid
C140,covid
C148,covid
C31,covid
C45,covid
C99,covid
C48,covid
C134,others
C164,others
N191,others
N197,others
N206,others
N226,others
N236,others
N257,others
N260,others
N264,others
N265,others
N278,others
N289,others
N201,covid
N266,covid
N171,covid
N189,covid
N240,covid
N242,covid
N254,covid
N259,covid
N275,covid
N187,others
N241,others
N244,others
N258,others
N271,others
