nome,covid
N280,covid
ATY-008,covid
ATY-012,covid
ATY-014,covid
C81,covid
C58,covid
C55,covid
ATY-005,covid
C141,covid
N198,covid
N183,covid
C134,covid
ATY-001,covid
C98,covid
C54,covid
C28,covid
C45,covid
C30,covid
C119,covid
IND-022,covid
IND-021,covid
IND-019,covid
IND-017,covid
N261,covid
N202,covid
N184,covid
IND-001,covid
IND-008,covid
IND-010,covid
IND-026,covid
IND-012,covid
IND-014,covid
N295,normal
N291,normal
N192,normal
N193,normal
N207,normal
N226,normal
N231,normal
N236,normal
N252,normal
N263,normal
N282,normal
N166,normal
N288,normal
NEG-002,normal
C50,normal
NEG-008,normal
NEG-013,normal
C102,normal
C105,normal
C126,normal
C29,normal
TYP-002,covid
TYP-003,covid
N286,covid
N230,covid
N170,covid
TYP-009,covid
TYP-021,covid
C91,covid
C41,covid
C11,covid
C113,covid
C121,covid
C124,covid
C132,covid
C138,covid
C143,covid
C149,covid
C160,covid
C161,covid
C19,covid
C32,covid
C33,covid
C103,covid
C163,covid
