id,label
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_1.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_10.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_100.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_101.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_102.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_103.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_104.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_105.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_106.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_107.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_108.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_109.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_11.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_12.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_13.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_14.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_15.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_16.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_17.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_18.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_19.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_2.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_20.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_21.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_22.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_23.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_24.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_25.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_26.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_27.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_28.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_29.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_3.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_30.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_31.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_32.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_33.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_34.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_35.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_36.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_37.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_38.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_39.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_4.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_40.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_41.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_42.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_43.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_44.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_45.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_46.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_47.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_48.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_49.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_5.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_50.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_51.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_52.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_53.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_54.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_55.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_56.png,healthy
