patient,predicted,covid,normal,o_cap,fold
T2-001,o_cap,0,0,42,1
T2-002,o_cap,0,0,42,1
T2-003,covid,41,0,1,1
T2-004,covid,28,0,14,1
T2-005,o_cap,0,0,42,1
T2-006,o_cap,1,2,39,1
T2-007,o_cap,0,0,42,1
T2-008,covid,42,0,0,1
T2-009,covid,39,0,3,1
T2-010,covid,41,0,1,1
T2-011,o_cap,0,0,42,1
T2-012,normal,0,42,0,1
T2-013,covid,42,0,0,1
T2-014,o_cap,10,0,32,1
T2-015,covid,34,0,8,1
T2-016,o_cap,0,0,42,1
T2-017,o_cap,0,0,42,1
T2-018,covid,42,0,0,1
T2-019,o_cap,0,0,42,1
T2-020,covid,42,0,0,1
T2-021,covid,30,0,12,1
T2-022,o_cap,0,0,42,1
T2-023,o_cap,0,18,24,1
T2-024,covid,42,0,0,1
T2-025,o_cap,0,0,42,1
T2-026,o_cap,0,0,42,1
T2-027,normal,0,30,12,1
T2-028,covid,42,0,0,1
T2-029,covid,41,0,1,1
T2-030,o_cap,0,0,42,1
