patient,predicted,covid,normal,o_cap,fold
T3-001,o_cap,0,0,42,1
T3-002,covid,35,7,0,1
T3-003,covid,42,0,0,1
T3-004,o_cap,0,0,42,1
T3-005,o_cap,0,0,42,1
T3-006,normal,2,40,0,1
T3-007,covid,42,0,0,1
T3-008,o_cap,1,0,41,1
T3-009,normal,3,39,0,1
T3-010,covid,39,0,3,1
T3-011,covid,40,0,2,1
T3-012,o_cap,10,0,32,1
T3-013,normal,4,38,0,1
T3-014,normal,5,37,0,1
T3-015,normal,4,38,0,1
T3-016,o_cap,0,0,42,1
T3-017,normal,7,34,1,1
T3-018,o_cap,14,5,23,1
T3-019,covid,35,0,7,1
T3-020,normal,3,39,0,1
T3-021,o_cap,0,0,42,1
T3-022,normal,12,29,1,1
T3-023,covid,28,0,14,1
T3-024,covid,42,0,0,1
T3-025,covid,42,0,0,1
T3-026,covid,42,0,0,1
T3-027,normal,14,28,0,1
T3-028,o_cap,1,0,41,1
T3-029,o_cap,0,0,42,1
T3-030,covid,42,0,0,1
