nome,covid
TYP-024,covid
N190,covid
TYP-020,covid
N167,covid
N238,covid
C94,covid
N285,covid
C41,covid
C36,covid
C25,covid
C150,covid
C13,covid
N203,covid
C12,covid
C101,covid
TYP-010,covid
C110,covid
TYP-011,covid
C115,covid
TYP-005,covid
TYP-003,covid
C125,covid
TYP-002,covid
TYP-016,covid
N222,others
N240,others
N228,others
N221,others
N233,others
N237,others
N227,others
N258,others
N255,others
NEG-015,others
N270,others
N272,others
N274,others
N290,others
N219,others
N297,others
N299,others
NEG-002,others
NEG-007,others
N249,others
N295,others
ATY-003,others
N198,others
ATY-019,others
ATY-022,others
ATY-030,others
C106,others
C118,others
C128,others
C134,others
C31,others
C3,others
C42,others
C43,others
C45,others
C56,others
N212,others
C62,others
C66,others
C67,others
C70,others
C73,others
C86,others
IND-006,others
IND-008,others
N163,others
N164,others
N175,others
N184,others
N188,others
N195,others
C65,others
N182,others
