nome,covid
C21,hmv
C27,hmv
C14,hmv
C44,hmv
C60,hmv
C111,hmv
C116,hmv
C135,hmv
C138,hmv
C144,hmv
C146,hmv
C149,hmv
C150,hmv
C157,hmv
C158,hmv
C24,hmv
C28,hmv
C38,hmv
C42,hmv
C54,hmv
C58,hmv
C64,hmv
C76,hmv
C100,hmv
C119,hmv
C120,hmv
C123,hmv
C127,hmv
C139,hmv
C140,hmv
C147,hmv
TYP-022,hcpa
TYP-026,hcpa
TYP-009,hcpa
TYP-028,hcpa
TYP-013,hcpa
TYP-008,hcpa
NEG-001,hcpa
NEG-014,hcpa
NEG-002,hcpa
IND-005,hcpa
IND-011,hcpa
IND-023,hcpa
IND-014,hcpa
ATY-018,hcpa
ATY-030,hcpa
ATY-011,hcpa
ATY-004,hcpa
ATY-017,hcpa
ATY-014,hcpa
ATY-003,hcpa
ATY-008,hcpa
